order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
-0.7987708909309936,1,0.00999999999476131,113851.535,-16.270000000004075,3.3118500000000006,14.19301894528677,1529.4409800000003,increase
-0.13413064648779596,1,0.00999999999476131,113915.88500000001,64.35000000000582,-6.15522,14.25509951030281,1531.4225300000003,increase
-0.7699688077271482,1,0.010000000009313226,113982.705,66.82000000000698,6.909649999999999,13.407726645183272,1540.3137300000003,increase
-0.09672511013604564,1,0.00999999999476131,113999.995,17.279999999998836,-6.9238599999999995,12.671912510474657,1542.2810700000002,increase
-0.1731059197177672,1,0.00999999999476131,114034.035,34.0399999999936,11.07654,12.412888305387252,1555.3249500000002,decrease
-0.9673851958987089,1,0.010000000009313226,114029.095,-6.440000000002328,8.84944,12.791671444412708,1533.4316300000003,increase
-0.44998966825712877,1,0.010000000009313226,114060.125,32.54000000000815,-10.97059,13.145202372091763,1544.3543600000003,increase
0.034474606292119674,1,0.010000000009313226,114095.655,35.51999999998952,-4.59017,13.770951852301293,1550.6869200000003,decrease
0.4538775655418867,1,0.010000000009313226,114045.155,-50.5,1.2804200000000003,13.810346067940554,1543.0739400000002,increase
0.5039571543347524,1,0.00999999999476131,114074.275,29.120000000009895,10.79165,13.847114002361483,1561.4785700000002,decrease
0.16709788508463086,1,0.00999999999476131,114058.005,-16.270000000004075,9.762169999999998,13.881430741001283,1533.3117700000003,decrease
-0.0962325481608019,1,0.00999999999476131,114030.005,-27.99000000000524,-26.870179999999998,13.418323271973168,1532.0151500000002,increase
-0.5652922315226516,1,0.00999999999476131,114084.005,53.99000000000524,2.4229700000000003,13.620957436460156,1535.73474,decrease
-0.6686349975388864,1,0.00999999999476131,113952.555,-131.4499999999971,7.134449999999999,13.254131835365722,1524.8807000000002,increase
-0.04917513031328943,1,0.00999999999476131,114003.785,51.229999999995925,-4.5169,12.911761275503073,1531.2178400000003,increase
-0.39170793499081813,1,0.010000000009313226,114012.315,8.529999999998836,-2.82759,12.508778744531249,1534.7273900000002,decrease
-0.8095557678591638,0,0.00999999999476131,113866.85500000001,-145.4499999999971,8.274619999999999,13.685277131575424,1522.9432200000003,decrease
0.8170574797672034,0,0.010000000009313226,113816.455,-50.39999999999418,9.244779999999999,15.424054543014762,1501.9142700000004,increase
-0.6949402775608667,0,0.00999999999476131,113821.995,5.539999999993597,-11.043419999999998,16.869863546405487,1511.8998000000004,decrease
0.12869187181462288,0,0.00999999999476131,113758.535,-63.4600000000064,-1.47377,18.56597836685917,1503.3880400000003,increase
-0.34330775486499354,0,0.00999999999476131,113804.975,46.43000000000757,-0.143930000000001,20.149018862407406,1511.7558700000002,increase
0.7045516001679101,0,0.00999999999476131,113819.32500000001,14.35000000000582,-1.6905899999999994,21.37696802633994,1518.4331100000002,decrease
-0.9724765031254216,0,0.010000000009313226,113815.265,-4.060000000012224,3.82026,22.34604769838281,1507.9356100000002,decrease
-0.03530853976141713,0,0.010000000009313226,113796.595,-18.65999999998894,-7.1784300000000005,23.25052205731085,1504.6165400000002,increase
-0.8093669159191238,0,0.010000000009313226,113810.405,13.809999999997672,3.1823699999999997,23.70939571467576,1511.1179800000002,increase
0.2048488728188075,0,0.010000000009313226,113904.455,94.0399999999936,6.881000000000001,22.978276935338116,1524.5004200000003,decrease
0.8308139561149487,0,0.00999999999476131,113862.775,-41.669999999998254,-9.82226,22.295899408965536,1520.9402400000004,decrease
-0.9354354733545777,0,0.010000000009313226,113796.595,-66.19000000000233,3.3452400000000004,22.41520651149463,1514.0348200000003,decrease
-0.7344827892788932,0,0.00999999999476131,113758.525,-38.06999999999243,17.73485,23.17097078222402,1489.3945500000002,increase
0.47900170112549,0,0.00999999999476131,113793.86499999999,35.33999999999651,-18.78407,23.91126985191722,1495.2507500000002,increase
0.1970155814847708,0,0.010000000009313226,113817.595,23.729999999995925,3.12939,24.14910535673856,1504.2363400000002,increase
0.9335836436565824,1,0.00999999999476131,113819.995,2.4100000000034925,-0.32469000000000037,24.65688763066449,1512.8972400000002,increase
0.7338461101000908,1,0.010000000009313226,113873.985,53.99000000000524,-6.252929999999999,24.2008931935981,1515.3052100000002,decrease
-0.8493687258268384,1,0.00999999999476131,113860.57500000001,-13.419999999998254,1.6994599999999997,23.513813523620218,1511.1977800000002,decrease
-0.21950449796865937,1,0.010000000009313226,113796.595,-63.970000000001164,-0.41095999999999977,23.555095255429258,1507.50131,increase
0.37035386150430405,1,0.00999999999476131,113829.495,32.88999999999942,-1.44693,23.446162718582084,1509.7508500000001,increase
-0.8910682938333394,1,0.010000000009313226,113843.065,13.569999999992433,4.604100000000001,23.09900374793373,1516.6044900000002,decrease
-0.19810490771640077,1,0.00999999999476131,113837.995,-5.069999999992433,-4.65475,22.774988708886283,1514.4056000000003,increase
0.3227487648790558,1,0.010000000009313226,113868.815,30.819999999992433,10.226289999999999,21.939419428174997,1526.8307800000002,increase
0.5765565079448219,1,0.00999999999476131,113872.33499999999,3.5200000000040745,-7.880879999999999,20.598055927353364,1531.3750800000003,increase
-0.9619230217889909,1,0.00999999999476131,113882.995,10.660000000003492,-2.4001799999999998,19.34611666062463,1533.5192000000002,increase
0.6447088091484833,1,0.010000000009313226,113882.985,0.0,2.92425,18.17764001229176,1538.5875700000001,increase
0.37764775385291754,1,0.00999999999476131,113899.995,17.00999999999476,0.10976000000000052,17.139540759085442,1543.7657000000002,decrease
-0.25152252397747343,1,0.010000000009313226,113807.015,-92.99000000000524,5.97446,17.000960173165755,1532.6131100000002,decrease
0.8273515783619126,1,0.010000000009313226,113806.185,-0.8300000000017462,-0.43260000000000076,17.2201223406362,1521.8931200000002,increase
-0.44528749247858646,1,0.00999999999476131,113849.975,43.80000000000291,-7.490879999999999,16.57881131782063,1525.1222300000002,increase
-0.25001856163257524,1,0.00999999999476131,113898.64499999999,48.66000000000349,1.7421200000000003,15.504623670179909,1530.0934600000003,decrease
0.16882506396558078,1,0.00999999999476131,113875.995,-22.639999999999418,0.57057,14.50204853273012,1524.5516600000003,increase
0.9526196434411935,1,0.00999999999476131,113875.995,0.0,-4.26333,13.56631173808032,1525.8301300000003,decrease
0.3589137480028427,1,0.00999999999476131,113830.945,-45.05000000000291,4.68838,13.409475475489874,1519.8632800000003,increase
-0.7733023850281335,1,0.00999999999476131,113844.715,13.760000000009313,-1.7173600000000002,13.263094963780127,1524.1127700000002,increase
0.7623601421969756,1,0.00999999999476131,113933.92499999999,89.20999999999185,17.29016,12.896956398344766,1545.6524200000001,decrease
0.7431165943224272,1,0.00999999999476131,113901.88500000001,-32.0399999999936,8.198609999999999,12.55522707068916,1515.91416,decrease
-0.6099756678481221,1,0.00999999999476131,113875.91500000001,-25.960000000006403,-7.366299999999999,11.971975228864252,1493.5422,decrease
-0.5792715272610776,1,0.00999999999476131,113869.725,-6.190000000002328,-18.29726,11.313708862447761,1489.4675000000002,increase
-0.5166892658644556,1,0.00999999999476131,113872.715,2.9800000000104774,5.62678,11.008752045301456,1499.1689800000001,increase
-0.7426210871449059,1,0.00999999999476131,113872.715,0.0,-8.8468,10.724125682684702,1500.02366,decrease
-0.9808638083561179,1,0.00999999999476131,113847.755,-22.920000000012806,14.40338,11.182068680736943,1484.7656000000002,increase
0.2017741945144925,1,0.010000000009313226,113936.985,87.19000000000233,-10.10008,11.944079507096706,1489.9235800000001,decrease
-0.9324215410657399,1,0.010000000009313226,113904.455,-23.80999999999767,-3.12637,12.655289611591215,1487.8919700000001,decrease
-0.21550469100686312,1,0.010000000009313226,113863.765,-49.39999999999418,10.81195,12.341390020716545,1475.04841,decrease
-0.7942555630781236,0,0.00999999999476131,113850.715,-13.059999999997672,-9.55068,12.048417069272253,1471.7555300000001,decrease
-0.7181566396051074,0,0.00999999999476131,113835.57500000001,-15.139999999999418,-1.0224699999999998,11.392462871784872,1469.48512,decrease
-0.8708391157782384,0,0.00999999999476131,113812.005,-23.570000000006985,1.8871900000000004,10.926932590791163,1465.32752,increase
-0.8733931294264299,0,0.00999999999476131,113816.945,4.940000000002328,4.90174,10.492437661910405,1474.38686,decrease
-0.16277350483241804,0,0.00999999999476131,113751.005,-65.93000000000757,-1.6134700000000004,11.208065225158293,1466.94099,decrease
0.949941751621662,0,0.00999999999476131,113749.995,-1.0199999999895226,-3.0029700000000004,11.987330094909655,1462.49809,increase
0.6848396317855988,0,0.010000000009313226,113809.405,59.40999999998894,-1.16315,11.391906608651492,1465.77784,decrease
-0.6163287628508785,0,0.00999999999476131,113751.965,-57.439999999987776,14.80078,11.249735521005912,1447.69731,decrease
-0.4377480715816932,0,0.00999999999476131,113732.58499999999,-19.370000000009895,-12.63922,11.441031301531899,1442.256,increase
-0.7861934261187434,0,0.00999999999476131,113736.055,3.460000000006403,-1.0696499999999993,11.941783005514296,1446.62766,increase
0.48169112134946085,0,0.010000000009313226,113736.045,0.0,-0.30363000000000007,12.409151262533541,1450.69569,increase
0.5698813410846537,0,0.00999999999476131,113781.66500000001,45.61999999999534,0.45034999999999936,12.16874325779031,1455.21407,decrease
-0.9765851186409916,0,0.00999999999476131,113736.995,-44.679999999993015,-0.6166699999999996,11.870110480253434,1451.31236,decrease
-0.42291426770074364,0,0.010000000009313226,113724.705,-12.290000000008149,29.420569999999998,11.833600875816181,1417.9900799999998,decrease
-0.6855008384244201,0,0.010000000009313226,113720.795,-3.9100000000034925,-21.99775,11.877789137044598,1406.6655499999997,decrease
-0.86580356200842,0,0.00999999999476131,113673.08499999999,-47.69999999999709,-2.5065599999999986,12.779715342203305,1397.8475799999997,increase
-0.8827541498364839,0,0.00999999999476131,113688.725,15.630000000004657,-0.3870100000000001,13.741935507226549,1406.2785399999996,decrease
-0.11297291837353103,0,0.00999999999476131,113652.535,-36.19000000000233,4.10867,15.068906973382285,1393.7389099999996,increase
-0.9323266873725466,0,0.00999999999476131,113700.005,47.479999999995925,-4.048720000000001,15.457918408241547,1402.2298199999996,decrease
-0.1365857119955004,0,0.010000000009313226,113698.015,-2.0,-1.90475,15.701210120078217,1395.6436599999995,increase
0.7143452263581349,0,0.010000000009313226,113721.015,23.0,2.519170000000001,15.49263525010831,1404.7489899999996,decrease
0.36786317386297107,0,0.00999999999476131,113661.42499999999,-59.580000000001746,13.47181,16.2546178435127,1382.1718499999995,decrease
-0.9695779226752871,0,0.00999999999476131,113638.35500000001,-23.079999999987194,-17.333109999999998,17.047306417506,1376.9278199999994,decrease
-0.14008677695538166,0,0.010000000009313226,113625.935,-12.410000000003492,-0.6074800000000007,17.884158731514862,1372.2912699999995,increase
0.278606560261847,0,0.00999999999476131,113643.995,18.05000000000291,0.08396999999999988,18.40006342149383,1377.0117899999996,increase
-0.026244066636693073,0,0.00999999999476131,113677.16500000001,33.169999999998254,-0.28071999999999964,18.16227617235225,1381.4515899999997,decrease
0.35578647969442084,1,0.010000000009313226,113675.985,-1.180000000007567,2.2483199999999997,17.940341406491655,1374.7634699999996,decrease
-0.6724662920914297,1,0.00999999999476131,113639.745,-36.229999999995925,1.80227,18.233673740262915,1366.2730799999997,decrease
0.3420271275237809,0,0.00999999999476131,113598.995,-40.75999999999476,-0.7417400000000001,19.305622794701897,1358.5244299999997,increase
-0.45958322040270316,0,0.00999999999476131,113603.055,4.059999999997672,-0.6577999999999999,20.45804886659578,1365.6152799999998,increase
0.5524312571330806,0,0.00999999999476131,113617.965,14.910000000003492,-2.7358199999999995,21.25473491989391,1369.9703099999997,decrease
-0.6925684454744673,0,0.010000000009313226,113592.735,-25.230000000010477,0.6261399999999995,22.11948692402475,1364.9891399999997,increase
-0.8436748972411248,0,0.010000000009313226,113606.735,14.0,4.37154,23.034732897141375,1374.3418499999996,decrease
-0.39531730397176995,0,0.010000000009313226,113573.815,-32.919999999998254,4.0436,24.369009697424826,1360.9455399999995,increase
-0.27493336215704683,0,0.00999999999476131,113603.16500000001,29.360000000000582,-6.95935,23.675983808269308,1367.3824999999995,decrease
-0.7770299761788508,1,0.00999999999476131,113592.66500000001,-10.509999999994761,-0.6174600000000003,23.214655201819106,1361.5629999999994,increase
-0.936686614199982,1,0.00999999999476131,113610.525,18.80000000000291,-2.1832399999999996,22.24268678089428,1365.1992599999994,increase
-0.7733841479350319,1,0.010000000009313226,113662.235,50.76999999998952,5.173679999999999,20.797683808453694,1374.0091999999995,increase
-0.5809976855636825,1,0.010000000009313226,113698.015,35.779999999998836,-0.6644199999999998,20.408308042377794,1382.1547199999995,increase
0.023992781518217775,1,0.00999999999476131,113782.005,84.0,-2.4712099999999992,20.986181277578872,1387.8290299999996,decrease
-0.3589569431568899,1,0.00999999999476131,113720.86499999999,-61.13999999999942,-0.15312000000000037,21.525529630428696,1382.3078399999997,decrease
-0.9192854281174176,1,0.010000000009313226,113640.845,-80.01999999998952,2.3377100000000004,20.514516072503646,1374.4489399999998,increase
0.05266282792822566,1,0.00999999999476131,113684.025,43.169999999998254,-4.64092,19.57090341844715,1377.6669199999997,increase
0.5323316474021195,1,0.00999999999476131,113687.995,3.970000000001164,1.3147000000000002,18.81807305520557,1382.1995999999997,decrease
-0.9416952786422944,1,0.00999999999476131,113660.005,-27.99000000000524,0.03291999999999984,17.769532487463348,1377.6339999999998,decrease
-0.7538195074407085,1,0.00999999999476131,113635.245,-24.75,1.1718700000000002,16.834371410854068,1371.8965299999998,increase
-0.6801097138949315,1,0.00999999999476131,113660.005,24.75999999999476,2.6012699999999995,15.754900877469726,1380.2352699999997,increase
0.18747255376695454,1,0.00999999999476131,113687.775,27.760000000009313,-3.67678,15.124111264951067,1384.8972299999996,increase
0.7761228879630888,1,0.00999999999476131,113707.995,20.229999999995925,-1.5518499999999995,14.12004308262612,1388.0073399999997,decrease
-0.9267994860751775,1,0.010000000009313226,113670.125,-37.86999999999534,15.94758,13.598543358414945,1368.9496499999996,decrease
-0.9835716882802086,1,0.00999999999476131,113670.11499999999,-0.020000000004074536,-16.76025,13.112000933176752,1366.6522099999995,decrease
