order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,RSI,open interest,return,ATR%
0.012047682771611624,-13.108256842096125,0.00999999999476131,115329.555,46.05999999999767,-0.30779,9.18062842970316,105.19765999999998,54.192984504686436,88581.319,0.0003995368287341705,0.0005819270376510542
0.806880315730754,-6.49043250130417,0.00999999999476131,115400.505,70.94999999999709,1.71529,9.440833162290737,107.14269999999999,57.61461783235319,88553.194,0.0006151935908880191,0.0005861385367099144
0.9953427784996489,0.9255304645636357,0.00999999999476131,115453.775,53.2899999999936,-1.66249,9.98685306905659,107.42524999999999,60.02962118902933,88525.245,0.0004617830945272683,0.000574030083875464
-0.7863976177543897,4.53631327602826,0.010000000009313226,115445.735,-8.049999999988358,-0.05805000000000002,10.460422347245277,107.20074999999999,59.47831214791974,88501.228,-6.972486567990988e-05,0.0005260459429814672
-0.9377153635492842,3.0161379876689978,0.00999999999476131,115397.785,-47.95000000001164,0.08430999999999997,10.491499104314245,106.89193999999999,56.1692454839347,88512.279,-0.0004153466381696669,0.0005157256065419596
-0.4874545947681857,1.4122093910489326,0.00999999999476131,115397.785,-0.00999999999476131,-0.13304999999999997,10.520504013229598,106.71618,56.16854364716759,88514.142,-8.66567722024314e-08,0.0004666171755708494
0.5669670798559102,3.448086555250306,0.00999999999476131,115454.35500000001,56.580000000001746,0.16878,10.94275964733704,107.06071999999999,59.269561311965795,88524.7,0.0004903040595756192,0.000468643291577226
-0.7694082833135312,7.948130808109852,0.00999999999476131,115515.60500000001,61.24000000000524,-0.0026599999999999957,11.734126941480255,107.40259999999999,62.372549053260165,88537.199,0.0005304260488734336,0.0004742840400733747
-0.7609544323612321,8.85468968435412,0.010000000009313226,115500.315,-15.290000000008149,-0.18634,12.31874213650577,107.24705999999999,61.12054657588073,88530.202,-0.0001323630747709359,0.000441778613791688
-0.5294166519339472,8.31551803649021,0.00999999999476131,115498.725,-1.5899999999965075,0.19895999999999997,12.847582494405842,106.89255999999999,60.983459008051675,88521.925,-1.3766196817921461e-05,0.00040102104699551875
0.7677806844627426,11.448206010407034,0.00999999999476131,115568.715,70.0,1.43789,13.818448566281926,108.68494999999999,64.73367785016825,88499.213,0.0006060673226508939,0.00042029453693986983
-0.32048340261601355,10.735293537845152,0.00999999999476131,115545.38500000001,-23.339999999996508,-1.7090299999999998,14.60025059166054,108.60158999999999,62.573998626001355,88488.343,-0.00020195776158116185,0.00039958125687048304
0.2755517267123053,-3.0370746272490265,0.00999999999476131,115354.965,-190.4100000000035,0.43348,13.78579769092334,108.08474999999999,48.390265331507635,88553.799,-0.0016479239585347472,0.000524932733884105
-0.12618122103581303,-5.412958762954631,0.010000000009313226,115459.985,105.00999999999476,-0.37535999999999997,13.476652556833514,108.22622999999999,54.51379642744532,88557.482,0.0009103205522917879,0.0005611337801140594
-0.6121221329760416,-8.250579898743752,0.010000000009313226,115443.685,-16.30000000000291,4.51107,13.054324568083029,103.57367999999998,53.45359388748732,88558.361,-0.00014117445715822186,0.0005293949831338011
-0.21563374977095034,-11.99373194619816,0.010000000009313226,115415.095,-28.579999999987194,-4.60346,12.421585403683713,103.52458999999998,51.56013549723244,88547.306,-0.00024756660563829413,0.000502686883507802
-0.8870084803420605,-17.09176634682325,0.00999999999476131,115370.67499999999,-44.420000000012806,2.42331,11.719492388086637,101.05218999999998,48.67424973797255,88557.916,-0.000384871650243479,0.0004916556094074173
0.13535575170444591,-27.254291834759854,0.010000000009313226,115255.405,-115.26999999998952,-2.34436,11.899765619728624,100.92414999999998,42.09052257135072,88561.827,-0.0009991273346051655,0.0005405345677296033
-0.7370842474126504,-33.42817599085316,0.00999999999476131,115243.055,-12.35000000000582,0.43215,12.150467221316186,100.36395999999998,41.44372747870524,88564.446,-0.00010715332147970269,0.0004993219305494371
0.244951232301299,-36.78135614929893,0.00999999999476131,115229.465,-13.589999999996508,-0.49629999999999996,12.478650614806305,100.30006999999998,40.70251817855498,88559.282,-0.00011792467155935515,0.0004630612525270746
0.15961257444136848,-36.280501250693085,0.00999999999476131,115244.495,15.029999999998836,3.40482,12.57734381464291,103.76877999999998,41.9392872630864,88550.35,0.00013043538254575715,0.0004360037640132782
0.4421170437556897,-30.070107569177893,0.010000000009313226,115310.265,65.75999999999476,-3.3713300000000004,12.0885020010175,103.86615999999998,47.13459678125657,88545.372,0.0005706129142821759,0.000448575983840609
-0.09760134723407086,-24.14572049941795,0.00999999999476131,115319.495,9.230000000010477,-0.03336,11.545076770380069,103.93017999999998,47.84008620652302,88546.827,8.004491534419067e-05,0.00041345295132510417
0.4339937265899294,-24.79092075581092,0.00999999999476131,115232.58499999999,-86.90000000000873,0.14614000000000002,11.751199187138038,103.72001999999998,42.138441081973454,88547.337,-0.0007535586569105135,0.0004461884587099295
0.3033807730131927,-17.03563569344077,0.00999999999476131,115340.42499999999,107.83999999999651,0.09389999999999998,10.977707724219652,104.02407999999998,50.08823614803073,88531.093,0.0009358463608255541,0.0004923617696553562
0.8253825180342966,-10.135967666345813,0.00999999999476131,115358.11499999999,17.69000000000233,0.05101,10.403339515103944,104.37914999999998,51.27096781771735,88511.697,0.00015337206563215133,0.0004600064837942383
0.5867153835023303,-1.9624334995786121,0.010000000009313226,115409.485,51.36000000000058,0.23814000000000002,10.287219604664083,104.97235999999998,54.63230362110262,88478.18,0.00044522223489762425,0.00045840262491269056
0.8300415661035131,6.8931390274171775,0.010000000009313226,115465.655,56.18000000000757,-0.36363,10.606752305419135,105.20193999999998,58.0417428879007,88463.574,0.0004867884336712258,0.00046088168339787476
-0.07676286134650645,12.515593501560021,0.00999999999476131,115471.995,6.3399999999965075,-0.12095,10.95268965343434,105.31056999999998,58.42149249496611,88424.976,5.4908099949235734e-05,0.0004221943507036459
0.7866500221362578,12.217730473828112,0.00999999999476131,115422.38500000001,-49.61000000000058,0.72576,10.766161294382592,104.47617999999999,54.281528056877896,88403.382,-0.00042962796175693985,0.00042309233368003393
-0.9856270336862327,9.891891846176577,0.010000000009313226,115399.345,-23.05000000000291,1.68248,10.362844296610007,101.95930999999999,52.42273920552413,88385.559,-0.00019970128845892,0.0004018972554396631
-0.24466278196923624,3.6035899459426197,0.00999999999476131,115332.555,-66.77999999999884,-2.36984,9.984930499493801,101.81227999999999,47.362481749098414,88368.905,-0.0005786861519312403,0.00041898500693720973
0.6963918044970185,-1.1448150371284305,0.00999999999476131,115323.785,-8.770000000004075,0.10347,9.711538911061991,101.56177999999998,46.72460553340596,88358.178,-7.604097229785278e-05,0.00038636130728803816
-0.42733148739915267,1.8667104743540968,0.010000000009313226,115417.545,93.76000000000931,-0.11487,9.555044561876276,101.69740999999999,53.87658276230868,88321.118,0.0008130152503660337,0.00042664814470442364
-0.556357313262323,-2.5773775104290824,0.00999999999476131,115320.805,-96.74000000000524,1.0489600000000001,9.29682475966241,100.51281999999999,46.88316406168808,88339.458,-0.000838174090508792,0.0004662401339370748
-0.5533061466780854,-7.874211830341035,0.010000000009313226,115280.185,-40.61999999999534,-1.0251000000000001,9.38173292053086,100.35332999999999,44.283880398549584,88318.75,-0.00035223477878798537,0.00045555120057715623
-0.7902036313916224,-14.26379559410802,0.00999999999476131,115226.195,-54.0,0.05940000000000001,9.87080250172144,100.13443999999998,41.027394339932655,88309.926,-0.00046842393302781726,0.00045699124073061406
-0.3391407613378806,-17.472985034824408,0.00999999999476131,115227.005,0.8099999999976717,-0.10573,10.318679048817808,100.24759999999998,41.09736471822423,88295.534,7.029651852619168e-06,0.00041414311011037547
0.6262858988129085,-23.084515415377588,0.00999999999476131,115155.67499999999,-71.33000000000175,2.03298,11.26116627164995,98.10145999999997,36.94073511040158,88330.212,-0.0006190389405260621,0.00043392561557473
0.6318037480389564,-32.825080494651026,0.00999999999476131,115037.805,-117.86999999999534,1.3614199999999999,12.931059024236065,94.59389999999998,31.306031101609776,88282.489,-0.0010235709626803535,0.0005017609138833495
0.1226617824807018,-31.937421729654286,0.00999999999476131,115117.85500000001,80.05000000000291,-0.5973499999999996,14.027996261150784,97.50410999999998,38.20039223905089,88222.58,0.0006958582309466443,0.0005198928797639674
-0.8743224009465479,-26.234987176510018,0.010000000009313226,115160.905,50.69999999999709,-1.0937500000000002,14.349072264941979,99.32056999999999,42.15985360312481,88221.37,0.000440418232272366,0.0005265367938374091
-0.5393580359534618,-20.777561393606454,0.010000000009313226,115171.875,3.319999999992433,-0.63442,14.633853623803157,100.50260999999999,42.42001135648851,88197.041,2.8827314401347337e-05,0.0004920303238109021
0.8829092013790767,-20.51279783239297,0.00999999999476131,115099.965,-71.89999999999418,-0.64989,15.574766285354036,99.97045999999999,38.392562954498274,88171.265,-0.0006242843847199531,0.0005313033519636079
-0.5574114573183494,-26.52349598231259,0.00999999999476131,114980.225,-119.75,-0.14304,16.934974795506278,99.58134999999999,32.80600985789077,88141.745,-0.0010403999236490158,0.0005803925801392305
0.07712808039892029,-27.494473493924808,0.00999999999476131,114995.195,14.970000000001164,-0.2802,18.039681333219228,99.69025999999998,34.097029289677494,88110.855,0.00013019630680832783,0.0005374550529191047
-0.7840902176706542,-19.45970731669029,0.00999999999476131,115099.995,104.80999999999767,1.56906,17.89425925172551,101.36822999999998,42.43610847724182,88114.558,0.0009114294258742994,0.0005826859346369421
-0.16905830027185687,-2.9273467019394417,0.00999999999476131,115255.41500000001,155.41999999999825,-1.64189,16.801390281687056,101.40430999999998,52.112698438355814,88067.447,0.0013503040834057511,0.0006569656418255069
-0.0021069415181366757,5.974522043274099,0.00999999999476131,115221.285,-34.13000000000466,0.07604,15.826524036874526,101.29218999999998,50.12019530032316,88085.074,-0.0002961249024124868,0.0006227925447215519
-0.6068257597122964,15.761033877631348,0.00999999999476131,115283.495,62.20000000001164,-0.08257,15.076577833752348,101.32173999999998,53.60191860475408,88073.669,0.0005398307899522337,0.0006145679281977435
0.5585848167124362,21.58297839967063,0.010000000009313226,115283.485,-0.010000000009313226,0.5347500000000001,14.197938358321128,100.75743999999997,53.601270807809286,88074.852,-8.674268980879418e-08,0.0005751210909421722
0.9771148013399166,35.40888001003485,0.010000000009313226,115453.375,169.90000000000873,-0.16329000000000005,14.476810603174025,101.15844999999997,62.00327332235066,88093.037,0.0014737584257520364,0.0006597333114927342
-0.8650499920739417,40.960738797234434,0.00999999999476131,115427.64499999999,-25.74000000000524,-0.29738,14.52762008585056,101.05481999999998,60.223986077802614,88110.764,-0.00022294713242698716,0.0006182724698463994
-0.2764779777654636,38.30269389399239,0.00999999999476131,115360.535,-67.10000000000582,-0.093,14.04455102717377,101.04418999999997,55.73394902708755,88118.994,-0.0005813165720099933,0.0006151186901086186
0.6419368692291174,21.714686359853243,0.010000000009313226,115154.985,-205.55999999999767,0.006939999999999998,13.944084922371102,101.02661999999997,44.73139230657562,88087.691,-0.0017818917976631932,0.0007275363294651263
0.7323137409719835,17.11917934405468,0.00999999999476131,115261.305,106.32000000000698,-0.0013399999999999974,13.153537451313355,101.04284999999996,50.20666844588214,88085.596,0.0009232774822245382,0.0007454983126363745
-0.7420125101740721,5.06191788192579,0.00999999999476131,115129.755,-131.5500000000029,0.35885,13.131269550140338,100.66776999999996,44.35201222036959,88040.692,-0.0011413197664784658,0.0007840904919318174
-0.09364847475909978,-9.133981514145365,0.00999999999476131,115028.245,-101.5,-0.36528000000000005,13.593426555954721,100.65796999999996,40.43415800011545,88026.581,-0.0008816140050681431,0.0007940785163049515
-0.9304263288616321,-15.760936903585286,0.00999999999476131,115054.36499999999,26.119999999995343,0.18628999999999998,13.838794608554812,100.85405999999996,41.857535812545144,88009.517,0.00022707465340032762,0.0007407378995686732
-0.6871170657726183,-13.906250141299012,0.00999999999476131,115133.055,78.68000000000757,-0.19288999999999998,13.547360538484638,100.85725999999997,46.040343923953756,88006.097,0.0006838506003727929,0.0007348258281262405
-0.5297335240065029,-10.357523340766711,0.00999999999476131,115155.995,22.94999999999709,0.24262999999999998,13.124834341501543,101.10308999999997,47.23279782073122,88020.523,0.00019933459593057812,0.0006836903800095777
0.7664959591062366,-5.1531889865220855,0.00999999999476131,115191.005,34.80000000000291,0.7476200000000001,12.498643879244241,102.09653999999996,49.070695817287614,88035.592,0.00030219875646952943,0.000647162272800259
0.6778326391671743,-7.839941547502715,0.00999999999476131,115089.785,-101.02000000000407,-0.98423,12.38080597669748,102.08731999999996,44.25226483019593,88036.819,-0.0008769797588001893,0.0006696369104355001
0.8806731521942865,-7.047021601782326,0.00999999999476131,115118.305,28.520000000004075,-0.009130000000000001,12.067747683601857,102.08740999999996,45.86834019858342,88032.841,0.0002478065385127515,0.0006293066429991438
0.19348182522592688,-0.890500994664265,0.00999999999476131,115197.08499999999,78.7899999999936,0.0132,11.29162293667152,102.10069999999996,50.16631302411334,88019.816,0.000684426368353197,0.0006341221307448724
-0.7630518557115098,2.1582833894736133,0.00999999999476131,115179.535,-17.55999999999767,0.033549999999999996,10.628677258421401,102.05385999999996,49.22818048407035,88016.248,-0.000152434406112123,0.0005883367921207805
-0.25996686086488796,-3.09011231809124,0.010000000009313226,115065.065,-114.47000000000116,-0.008079999999999997,10.73236749593846,102.01509999999996,43.5154079695209,88048.681,-0.0009938397908031416,0.0006275798391446696
-0.44232183256587254,-2.358704827268351,0.00999999999476131,115121.35500000001,56.30000000000291,0.1819,10.419916670163436,102.23575999999996,46.786241747844294,88071.789,0.0004892884077929427,0.0006141087503423175
-0.3523544668303697,-5.4159190250276374,0.00999999999476131,115060.07500000001,-61.279999999998836,-0.19069999999999998,10.504012752611521,102.20579999999995,43.812382603204625,88088.157,-0.000532307818462141,0.0006066493824538244
-0.2533986706861346,-8.788071398221028,0.00999999999476131,115028.36499999999,-31.710000000006403,-0.02891,10.772010863552808,102.20474999999995,42.313580883142826,88109.697,-0.0002755951499425757,0.0005752872315489555
