order imbalance,macd signal,spread,mid price,delta price,delta volume,ADX,obv,future price
-0.9322985700569183,-9.12106719890101,0.00999999999476131,113895.305,33.830000000001746,0.9005799999999999,20.320670855998255,1.367559999999939,increase
0.8652752063305283,-2.736921315411692,0.00999999999476131,113939.995,40.720000000001164,2.08849,19.820196479921822,5.297759999999939,decrease
0.09737185365249415,1.7034099774121358,0.00999999999476131,113932.39499999999,-3.6300000000046566,3.31104,19.383441125818177,-1.9434800000000614,increase
-0.45061839313363766,7.699023202511533,0.010000000009313226,113975.935,43.5399999999936,1.6645999999999992,18.574420806732427,6.962359999999938,increase
-0.8519536163471917,11.768948478797867,0.00999999999476131,113979.215,3.290000000008149,-6.10313,17.618938768068784,9.765069999999938,decrease
0.918550033160128,12.954540053370096,0.00999999999476131,113959.995,-19.229999999995925,0.13378000000000023,16.996923205628597,6.8285799999999375,decrease
0.7035557018162443,13.175539224701318,0.010000000009313226,113955.405,-4.580000000001746,1.06609,16.189309796535674,2.8259999999999375,increase
0.5350669790631316,20.735839933065208,0.010000000009313226,114075.955,120.55000000000291,-2.42869,15.699447831770092,4.399889999999937,decrease
-0.9004883822667861,24.378477247498168,0.00999999999476131,114069.995,-5.970000000001164,5.0274,15.031195334740284,-2.2014000000000626,decrease
-0.9117001652060381,24.070170821209388,0.00999999999476131,114044.445,-25.54000000000815,-4.26891,14.348068417869865,-4.533780000000062,increase
-0.8537161650392477,26.583223569272604,0.00999999999476131,114102.525,58.080000000001746,4.282959999999999,14.456080590022196,2.0815599999999375,decrease
-0.18156177853154978,24.057621841010587,0.00999999999476131,114056.965,-45.56999999999243,-5.10327,14.556891948782964,0.5694899999999374,decrease
-0.7004069407196701,20.660820643648183,0.00999999999476131,114046.005,-10.950000000011642,0.6073599999999999,14.50034658491873,-1.5499400000000625,decrease
-0.868739720013797,16.68110378382087,0.010000000009313226,114032.435,-13.580000000001746,-0.5824699999999998,14.25657101108789,-3.0869000000000626,decrease
-0.5514785736668368,11.714653198328797,0.00999999999476131,114006.445,-25.989999999990687,3.5916,13.354684480749825,-8.215460000000062,increase
0.12066233538892161,9.681266843479403,0.00999999999476131,114032.445,26.0,-2.36871,13.171992121130163,-5.455610000000062,decrease
-0.4399352316027539,4.322431575303094,0.010000000009313226,113976.205,-56.24000000000524,-1.0994300000000001,12.300201151178255,-7.1160300000000625,decrease
-0.2145688425580796,-2.0091847134638483,0.00999999999476131,113933.13500000001,-43.06999999999243,0.4047599999999998,11.956853149384262,-9.181210000000062,decrease
-0.6338956142959605,-6.513150685899957,0.010000000009313226,113922.985,-10.150000000008731,-0.33828999999999976,11.747494394401869,-10.908100000000061,increase
-0.9199092323601675,-4.058283154978004,0.00999999999476131,113999.995,77.01000000000931,1.5711399999999998,11.292171260335795,-7.610070000000062,decrease
0.20833662055962815,-4.145647989313718,0.00999999999476131,113970.695,-29.30000000000291,1.49303,10.722144576678094,-12.401130000000062,increase
-0.18831670403828563,-3.2073692077688083,0.00999999999476131,113982.215,11.520000000004075,-1.8096699999999997,10.053877905577666,-9.419740000000061,decrease
-0.4013906954886643,-4.262938964972637,0.00999999999476131,113953.07500000001,-29.139999999999418,-1.5684700000000003,9.768786637586622,-10.832660000000061,increase
0.20847577520865304,-2.824713411606208,0.00999999999476131,113981.57500000001,28.5,1.1316,9.224230329027373,-8.28814000000006,increase
0.9690906599724206,5.463197002504719,0.00999999999476131,114093.995,112.41999999999825,99.20747999999999,9.808186062560898,93.46385999999994,increase
0.6165319132978323,18.63064747319799,0.00999999999476131,114222.60500000001,128.61000000000058,-79.24765,11.252950888541825,115.96820999999994,increase
0.37368845126163436,29.562728166510887,0.00999999999476131,114279.745,57.13999999999942,-0.9990099999999984,13.188338051464166,137.47354999999993,decrease
0.8781415975110632,29.715988875381143,0.00999999999476131,114199.975,-79.77000000000407,-6.97541,13.886729771117498,122.94361999999992,decrease
-0.8967137980545228,21.430602335755122,0.010000000009313226,114095.015,-104.94999999999709,-3.682550000000001,13.795658729233114,112.09623999999992,increase
-0.9278158385174685,19.724236398730323,0.00999999999476131,114170.005,74.97999999999593,-1.22527,14.022845841726921,121.71834999999993,decrease
0.6314418651209978,-0.6301230300577281,0.00999999999476131,113857.995,-282.5399999999936,616.83514,15.55893390025607,-504.7389000000001,increase
-0.8281742512041016,-12.142403435007086,0.00999999999476131,113900.005,22.419999999998254,-586.26832,16.992616081365057,-464.54997000000014,decrease
0.9735764971003044,-19.133073390020243,0.00999999999476131,113906.41500000001,-3.460000000006403,-27.599559999999997,18.330719444431647,-477.1393400000001,increase
-0.22265993290601724,-20.827238831292796,0.00999999999476131,113935.11499999999,28.69999999999709,-6.958730000000001,19.507493819624493,-471.5087000000001,increase
0.8897941824521289,-10.757593941503917,0.00999999999476131,114093.995,158.88000000000466,1.7745700000000006,19.33784744208603,-464.1034900000001,increase
-0.7650120472190372,-3.585262771468993,0.00999999999476131,114099.83499999999,5.830000000001746,1.252229999999999,19.38856469131391,-455.44605000000007,decrease
-0.9294080596383903,-7.566298267401409,0.00999999999476131,113965.10500000001,-134.72000000000116,1.9799500000000005,19.780622643030902,-466.08344000000005,decrease
0.11203618264051461,-18.382947936739402,0.00999999999476131,113829.275,-135.83000000000175,1.1599400000000006,20.879339265004994,-477.88077000000004,decrease
0.4773408480497535,-33.580926397743895,0.00999999999476131,113682.38500000001,-146.88999999999942,-0.136610000000001,22.185972492858102,-489.54149000000007,decrease
-0.6496947558791895,-54.35449684980662,0.010000000009313226,113477.485,-204.9100000000035,26.76392,24.016392700411316,-527.96613,increase
-0.9879069121348174,-52.44503866432084,0.010000000009313226,113663.765,186.27999999999884,-24.625909999999998,24.613669617554798,-514.1674,increase
-0.6352409821021905,-44.24224628564455,0.010000000009313226,113725.565,61.810000000012224,-2.632010000000001,24.438041171987184,-503.00068000000005,increase
0.9073584105280812,-32.25687857994033,0.00999999999476131,113790.005,64.42999999999302,-5.30608,24.29618544853995,-497.14004000000006,increase
-0.8312095114962531,-19.887507144270764,0.00999999999476131,113831.995,41.99000000000524,-1.6661900000000003,23.833742439737986,-492.94559000000004,increase
0.8006990541615884,7.245517824732836,0.00999999999476131,114110.995,279.00999999999476,-1.4238399999999998,22.33487158971596,-490.17498000000006,decrease
0.8960756745891004,9.310553355631441,0.00999999999476131,113888.505,-236.25,7.589970000000001,21.511075560154158,-500.5355600000001,increase
-0.9161658860211804,18.70426474068781,0.00999999999476131,114001.57500000001,126.82000000000698,-4.663850000000001,20.3229869999077,-494.8388300000001,increase
-0.9310251452422875,33.717363551814124,0.00999999999476131,114151.775,151.27999999999884,-2.6789199999999997,19.376712935050605,-491.8210200000001,increase
-0.7871650108934328,71.4887367878708,0.00999999999476131,114619.08499999999,466.2399999999907,10.96433,19.941808146052004,-477.8388800000001,decrease
-0.9554560101950827,75.60899925524271,0.00999999999476131,114368.08499999999,-251.0,-10.83292,19.48626812397692,-480.9881000000001,decrease
0.9064521879974129,64.52107825131262,0.00999999999476131,114215.36499999999,-152.72000000000116,5.99968,18.45716157740691,-490.1370000000001,decrease
-0.8222905669256529,47.51582539534095,0.010000000009313226,114112.485,-102.8799999999901,-0.787469999999999,17.258600319988286,-498.4984300000001,decrease
-0.02530655199460803,24.562444291344956,0.00999999999476131,113962.245,-150.24000000000524,-5.780930000000001,16.576218131827826,-501.07893000000007,increase
-0.6032309608006984,16.251912307871685,0.010000000009313226,114081.905,119.64999999999418,-0.8333099999999998,15.636091693977443,-499.3317400000001,increase
-0.7500632247337752,15.377400453473676,0.00999999999476131,114168.005,86.11000000000058,1.0154699999999999,14.66452082027045,-496.5690800000001,increase
0.9993903869613,34.100112318278285,0.010000000009313226,114493.345,319.99000000000524,5.16506,14.674799414745713,-488.6413600000001,decrease
-0.6672887494249078,41.81654279029358,0.010000000009313226,114459.655,-28.35000000000582,-7.22465,14.684392769581127,-489.3444300000001,increase
0.9807611490479206,48.30643918368182,0.00999999999476131,114528.005,68.36000000000058,6.0050099999999995,14.93112122838804,-482.6363500000001,decrease
0.3438440567504152,48.70477790731263,0.010000000009313226,114520.015,-7.989999999990687,-3.1753299999999998,15.055488637323736,-486.1691000000001,decrease
-0.877328961229993,36.295903121361235,0.010000000009313226,114373.235,-146.77999999999884,-0.4793799999999999,14.655148980243178,-489.2224700000001,increase
0.9061674378607262,32.63334058868341,0.00999999999476131,114480.39499999999,107.15999999998894,-0.32009,14.527996898640424,-486.4891900000001,increase
0.2775511778907102,30.783476557372992,0.00999999999476131,114528.225,47.820000000006985,2.2755199999999998,14.565321622691203,-481.4803900000001,decrease
0.7480378718651639,26.360063772050125,0.010000000009313226,114517.485,-10.729999999995925,-1.47986,14.600158031785652,-485.0093300000001,increase
0.2256430728903821,24.72204705008626,0.00999999999476131,114572.995,55.5,1.8800500000000002,14.827957016627199,-479.6003400000001,increase
-0.1889289821841498,29.230255410409285,0.010000000009313226,114696.985,123.98999999999069,4.868429999999999,15.464398106927401,-469.32292000000007,decrease
0.2331875821619982,19.62184348687248,0.010000000009313226,114544.155,-152.83000000000175,-3.8503299999999996,15.108348483626786,-475.7500100000001,decrease
0.9594631828118745,2.5344140194887927,0.00999999999476131,114405.57500000001,-138.56999999999243,-5.02276,14.382513578028249,-477.1543400000001,increase
-0.5009230407431359,-3.7524533081374614,0.00999999999476131,114495.755,90.17999999999302,0.7130599999999998,14.11517673890445,-475.0369500000001,decrease
-0.05885149698429668,-18.13489900471734,0.00999999999476131,114347.715,-148.04999999998836,-1.6305899999999998,13.23365860594749,-475.5237500000001,decrease
0.5642142455342922,-32.0768954740649,0.00999999999476131,114273.61499999999,-74.10000000000582,-0.13097999999999999,12.58810525489816,-475.8795700000001,decrease
0.7110062436691769,-46.550250685775026,0.010000000009313226,114174.265,-99.35000000000582,1.77426,12.576560093780222,-478.00965000000014,decrease
0.9921007758110303,-56.98377964941419,0.010000000009313226,114129.875,-44.379999999990105,-1.34869,12.565784610073406,-478.7910400000001,increase
0.601871092858113,-56.98296749873866,0.00999999999476131,114198.725,68.83999999999651,1.49511,12.228216474878378,-476.5145400000001,increase
-0.9245647644871432,-45.437248010430665,0.00999999999476131,114343.945,145.22999999999593,0.06320000000000014,11.65171334438495,-474.17484000000013,decrease
0.9658190609252603,-36.800576458809104,0.00999999999476131,114343.945,-5.879999999990105,-1.8887800000000001,10.889788903544966,-474.6257600000001,decrease
-0.1420915896045854,-31.510573971102964,0.010000000009313226,114314.095,-23.970000000001164,-0.22866999999999998,10.178659425590917,-474.8480100000001,increase
-0.8044409137844772,-22.54780447689371,0.010000000009313226,114383.765,69.66999999999825,0.9292799999999999,9.96175850694578,-473.6964800000001,decrease
-0.09200917638771622,-16.481410975961182,0.010000000009313226,114378.545,-5.230000000010477,-0.76682,9.672131586939104,-474.0811900000001,increase
0.6943619625711355,-10.192998187791318,0.010000000009313226,114409.625,31.09000000001106,2.06763,9.535385214344343,-471.6288500000001,decrease
0.004677993049256515,-7.15104737548409,0.00999999999476131,114392.475,-17.160000000003492,-1.64912,9.392784885317312,-472.4320700000001,increase
0.027782552954407614,3.265146480097748,0.00999999999476131,114524.995,132.52000000000407,2.11179,9.886857340196475,-469.51706000000013,increase
0.8352634341451464,11.158808670282703,0.010000000009313226,114554.235,29.239999999990687,4.33319,10.501946647695293,-462.26886000000013,decrease
-0.999634851217278,11.403446935722222,0.010000000009313226,114487.545,-58.95999999999185,-5.80979,10.976535430250733,-463.7072700000001,decrease
0.07694512894855869,4.4767308847347,0.00999999999476131,114399.66500000001,-95.60000000000582,-1.2278799999999999,10.794887669742804,-463.9178000000001,decrease
0.7221124768475128,-2.1387480124498452,0.010000000009313226,114373.845,-25.819999999992433,-0.04249,10.462768081434282,-464.08584000000013,increase
0.9378117700116946,-3.123127240300107,0.010000000009313226,114427.705,53.84999999999127,0.8320700000000001,10.453789561968929,-463.0857300000001,increase
-0.8327341816171865,-3.0324608646027187,0.00999999999476131,114442.16500000001,14.470000000001164,0.6707399999999999,10.562007057596706,-461.41488000000015,decrease
-0.5504605314540467,-6.135721155080212,0.00999999999476131,114395.995,-46.169999999998254,-1.64767,10.33270005569028,-461.4380600000002,decrease
-0.9375684113882989,-9.230728739827377,0.00999999999476131,114378.555,-17.44000000000233,3.2456300000000002,9.99315419142541,-464.70687000000015,increase
-0.2667345227167154,-4.070088695558887,0.00999999999476131,114487.525,108.97000000000116,-2.95479,10.244535085276498,-464.3928500000001,decrease
-0.5005067027254329,-7.699150153947009,0.00999999999476131,114381.775,-105.75,0.016659999999999953,9.719300857590985,-464.7235300000001,increase
0.07317249260694403,-9.668406141271493,0.00999999999476131,114385.11499999999,3.3300000000017462,-0.17143999999999998,9.251075400586025,-464.5642900000001,decrease
0.27356796717236875,-12.742692787494814,0.00999999999476131,114352.85500000001,-32.25,0.13782,8.685919070890806,-464.8613500000001,decrease
-0.20145501613487019,-16.71824928110285,0.00999999999476131,114314.35500000001,-38.5,0.053659999999999985,8.432382377189295,-465.2120700000001,decrease
0.19388624857939868,-21.989243175047402,0.010000000009313226,114260.545,-53.80999999999767,-0.33155999999999997,8.566025204160894,-465.2312300000001,increase
