order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,vol,future 10t return,ATR%
-0.49926661824316404,14.32751718845202,-4.605170186511961,115505.995,0.0012600355646537054,0.707312222624604,2.672455165444101,103.76705,64.19329225775789,88760.468,0.001279249319238102,-0.0017618999672658342,0.0010908031232911846
-0.685300783334541,19.447243886539084,-4.605170185056769,115465.655,-0.000349306957428297,-1.677036143073835,2.719511385290098,102.58676,62.39797744430582,88767.602,0.0013016591060872216,-0.002166704989752355,0.0010205350489893123
0.5961382863186764,8.046377520883993,-4.605170186511961,115268.005,-0.0017131444830127407,0.21652501316581754,2.695294057785598,101.12113,54.36717131811069,88761.726,0.001217499827108487,-0.0002903667721859682,0.0010882291224753229
-0.8370696008207048,1.3431853756361818,-4.605170185056769,115279.935,0.00025285692678878036,0.6025012289553042,2.6683812057673855,103.79836999999999,55.28199334250517,88749.053,0.0013215563187835716,-0.0006016626949008064,0.0010178180335899223
0.02972020847020232,-0.6230754839353239,-4.605170186511961,115348.945,0.0004489995787473333,-0.947288336695767,2.657634210768943,104.83658,56.93303946349644,88754.615,0.0013038077840091904,-0.00046762458328619694,0.0009632301220826284
-0.4850457744821333,-5.254289364314886,-4.605170186511961,115310.805,-0.0003307035752975196,0.49217677912851193,2.639698866906281,103.1382,55.31315934963617,88748.196,0.0011779856910380272,-0.00010241885408823759,0.000903282960819485
0.9891628289887584,-0.24535493279397258,-4.605170185056769,115452.515,0.0011709303819653627,0.44274286954519915,2.659525672137584,105.78253,59.68679589016338,88770.644,0.0010764641665389468,-0.0007393939498934188,0.0009277515376015905
0.4144797718958466,1.5595967789855933,-4.605170186511961,115440.225,-4.920174500888663e-05,-2.0362228722564994,2.677682489291238,105.43739,59.42361387212085,88740.089,0.0011118717980158888,-0.0013576723952881675,0.0008441215447396458
-0.82529025158194,-8.380813598317985,-4.605170186511961,115283.505,-0.0013585081248059794,2.1850689423905507,2.6329405372068955,102.36865999999999,52.535543237389895,88669.902,0.0010316514574270088,0.0003994500513950783,0.0008942369028559238
-0.5725659319082982,-14.859881506887746,-4.605170186511961,115287.91500000001,3.825279119062941e-05,-0.7788946936263843,2.589294570273632,103.77694,52.70179595589464,88678.023,0.0011554349558164881,0.0009765985002243571,0.0008414314917023368
0.23573947457422628,-18.14754882823074,-4.605170186511961,115302.475,0.00012637126828529688,0.7592486660864755,2.5475594717319785,106.78596999999999,53.28394779475312,88667.917,0.0009543432608446799,0.0013122874720474798,0.0007915621604456383
-0.676767760009413,-25.70378582552098,-4.605170186511961,115215.475,-0.0007549087099913976,-0.907993659389857,2.4913006909193918,105.57233,49.37441916203375,88641.738,0.0008401430713438042,0.0019986031389709336,0.0007886393510380613
-0.38140466044520865,-28.711021049495443,-4.605170185056769,115234.545,0.000165502271347151,-1.4599334155398036,2.4330086502172787,105.85419999999999,50.23647099688352,88599.965,0.0008589988935066341,0.0014166759376137428,0.0007291818417491189
0.9472749587523659,-30.291716616840617,-4.605170186511961,115227.785,-5.8577902965595285e-05,1.4389340010568132,2.3805663993213395,104.66578,49.91251400926868,88606.961,0.0006830562622328409,0.0014752517600138404,0.0006674695021367317
-0.29762805758607325,-26.106434587371538,-4.605170186511961,115295.005,0.0005831093915222851,-1.0989405093363342,2.3359225227077545,105.06179,53.15119132409123,88626.801,0.000675846026567269,0.0013821935036211208,0.0006590752404695631
-0.5902889225819099,-22.501593137250538,-4.605170186511961,115298.995,3.460627920404136e-05,-0.88652429731805,2.2949308772904473,105.22498,53.3440039482642,88621.508,0.0006882933245644647,0.0018786808106472375,0.0005995895735529187
-0.9287619178014738,-15.72490711000544,-4.605170186511961,115360.535,0.0005336870448058306,0.5415516012284907,2.2959658907020963,105.50545,56.32901753744956,88587.468,0.0006811973950913161,0.0012115928028770817,0.000593926522988768
-0.9345543216923776,-16.1246914069841,-4.605170186511961,115283.495,-0.0006681291760841646,0.6505364084662081,2.2393790792166155,104.96790999999999,51.85604058339816,88581.359,0.0005807162986637866,0.0018669629103005292,0.000601373851303758
0.012047682771611624,-13.108256842096125,-4.605170186511961,115329.555,0.0003994570351490978,-0.8500114146017456,2.217095658684047,105.19765999999998,54.19781471294282,88581.319,0.000610022303264369,0.0020737963514121383,0.0005819270376510542
0.806880315730754,-6.49043250130417,-4.605170186511961,115400.505,0.0006150044368844476,2.136046060157981,2.2450442349800768,107.14269999999999,57.61601746601722,88553.194,0.00045139411740684275,0.0012554538325224573,0.0005861385367099144
0.9953427784996489,0.9255304645636357,-4.605170186511961,115453.775,0.00046167650552675354,-1.9291822953179254,2.3012695349325445,107.42524999999999,60.02767291858722,88525.245,0.00048663634611496073,-0.0008559268604347858,0.000574030083875464
-0.7863976177543897,4.53631327602826,-4.605170185056769,115445.735,-6.972729657128696e-05,-0.22997981889354357,2.347598835187338,107.20074999999999,59.47722788881055,88501.228,0.0005002002973553197,0.00012334799014657172,0.0005260459429814672
-0.9377153635492842,3.0161379876689978,-4.605170186511961,115397.785,-0.0004154329184764549,0.3188504938636696,2.3505653201400927,106.89193999999999,56.17226098476555,88512.279,0.0004028362979063087,0.00039766792760942415,0.0005157256065419596
-0.4874545947681857,1.4122093910489326,-4.605170186511961,115397.785,-8.665677597718968e-08,-0.5636067729696237,2.35332611616473,106.71618,56.17155982145315,88514.142,0.000447701531508317,0.00015008954245043782,0.0004666171755708494
0.5669670798559102,3.448086555250306,-4.605170186511961,115454.35500000001,0.0004901838998137009,0.6730907659418683,2.3926780181392613,107.06071999999999,59.26873901633521,88524.7,0.00044516969911576005,-0.0007247885658021591,0.000468643291577226
-0.7694082833135312,7.948130808109852,-4.605170186511961,115515.60500000001,0.0005302854227036136,-0.007750395720405923,2.4625014287066356,107.40259999999999,62.366976867460274,88537.199,0.00043593247268093165,-0.0022524230493543573,0.0004742840400733747
-0.7609544323612321,8.85468968435412,-4.605170185056769,115500.315,-0.00013237183553549414,-0.7875568650310198,2.5111218535832878,107.24705999999999,61.11723256225042,88530.202,0.00045078220218966583,-0.0022272667493273834,0.000441778613791688
-0.5294166519339472,8.31551803649021,-4.605170186511961,115498.725,-1.3766291573347189e-05,0.8238054127053847,2.5531556609109836,106.89255999999999,60.98037694295758,88521.925,0.000443123919553458,-0.002331194666053471,0.00040102104699551875
0.7677806844627426,11.448206010407034,-4.605170186511961,115568.715,0.0006058837380233939,1.620596857812437,2.626004552000407,108.68494999999999,64.72433659018476,88499.213,0.00035276541747092643,-0.0028054303967370853,0.00042029453693986983
-0.32048340261601355,10.735293537845152,-4.605170186511961,115545.38500000001,-0.0002019781577953239,-3.0681366257795624,2.68103869237936,108.60158999999999,62.56903840073689,88488.343,0.00037213170080913473,-0.0020348714937802326,0.00039958125687048304
0.2755517267123053,-3.0370746272490265,-4.605170186511961,115354.965,-0.0016492832787982081,1.8245647708489625,2.6236389093901167,108.08474999999999,48.39696440495788,88553.799,0.0003621839977512389,-0.00030757235687373097,0.000524932733884105
-0.12618122103581303,-5.412958762954631,-4.605170185056769,115459.985,0.0009099064618229846,-1.2955749845167397,2.6009587480015965,108.22622999999999,54.51768641922518,88557.482,0.0006470099223434195,-0.001969426982405542,0.0005611337801140594
-0.6121221329760416,-8.250579898743752,-4.605170185056769,115443.685,-0.00014118442321020552,3.4930123710316416,2.5691194634004124,103.57367999999998,53.458149618476455,88558.361,0.0007197865596848135,-0.0008943755084730443,0.0005293949831338011
-0.21563374977095034,-11.99373194619816,-4.605170185056769,115415.095,-0.00024759725530998367,-4.55151538729896,2.519435717608757,103.52458999999998,51.56545222228132,88547.306,0.0007067801273891996,-0.0004936962321222538,0.000502686883507802
-0.8870084803420605,-17.09176634682325,-4.605170186511961,115370.67499999999,-0.0003849457323461536,3.9192892697151573,2.461253471614189,101.05218999999998,48.67973460472339,88557.916,0.0007126475432370115,0.0003363072836184422,0.0004916556094074173
0.13535575170444591,-27.254291834759854,-4.605170185056769,115255.405,-0.000999626795030295,-2.960601902683456,2.4765187041023946,100.92414999999998,42.09224224889677,88561.827,0.0007014748703781669,0.0018242093798459535,0.0005405345677296033
-0.7370842474126504,-33.42817599085316,-4.605170186511961,115243.055,-0.0001071590628072272,1.475933296797436,2.4973676234765207,100.36395999999998,41.44477558039694,88564.446,0.000721913968164804,0.00198658383420236,0.0004993219305494371
0.244951232301299,-36.78135614929893,-4.605170186511961,115229.465,-0.00011793162522089062,-2.171113157284846,2.524019233281883,100.30006999999998,40.70273944509583,88559.282,0.0007223182276837461,0.0016742244844134557,0.0004630612525270746
0.15961257444136848,-36.280501250693085,-4.605170186511961,115244.495,0.00013042687659137187,3.9943751912824723,2.531897085468263,103.76877999999998,41.94081651503811,88550.35,0.0007197166911080586,0.001343578218483188,0.0004360037640132782
0.4421170437556897,-30.070107569177893,-4.605170185056769,115310.265,0.0005704501766370385,-3.5729171951421694,2.4922547529811947,103.86615999999998,47.139350128517606,88545.372,0.0006722460673223677,0.0001933912905929258,0.000448575983840609
-0.09760134723407086,-24.14572049941795,-4.605170186511961,115319.495,8.00417119215524e-05,-0.4194253162128381,2.4462590924491456,103.93017999999998,47.84499991775121,88546.827,0.0007246509572494349,3.728771259736696e-05,0.00041345295132510417
0.4339937265899294,-24.79092075581092,-4.605170186511961,115232.58499999999,-0.0007538427249524915,1.1886736108355676,2.4639552938623885,103.72001999999998,42.13948315825787,88547.337,0.000518684656637258,0.0016051014734634883,0.0004461884587099295
0.3033807730131927,-17.03563569344077,-4.605170186511961,115340.42499999999,0.0009354087296351565,0.3693559049754054,2.3958666460002465,104.02407999999998,50.09246358448956,88531.093,0.00044492917732474207,-0.00017010514006232658,0.0004923617696553562
0.8253825180342966,-10.135967666345813,-4.605170186511961,115358.11499999999,0.00015336030534029987,0.1550899027832855,2.34212686182497,104.37914999999998,51.27494991337896,88511.697,0.000572125260296037,-0.0006755484572736892,0.0004600064837942383
0.5867153835023303,-1.9624334995786121,-4.605170185056769,115409.485,0.0004451231528861399,0.5132335147065481,2.3309023097060115,104.97235999999998,54.634690728845705,88478.18,0.0005738498753634624,-0.0015881710930505388,0.00045840262491269056
0.8300415661035131,6.8931390274171775,-4.605170185056769,115465.655,0.0004866699906180827,-0.9492969152051727,2.361490808258509,105.20193999999998,58.041243755118145,88463.574,0.000579909878851754,-0.0020669348791666486,0.00046088168339787476
-0.07676286134650645,12.515593501560021,-4.605170186511961,115471.995,5.4906592554360145e-05,-0.7483039401916911,2.3935850565509145,105.31056999999998,58.42059728780407,88424.976,0.0004647810319391298,-0.002739451988360786,0.0004221943507036459
0.7866500221362578,12.217730473828112,-4.605170186511961,115422.38500000001,-0.000429720278292578,2.0387533065094505,2.3764080018566145,104.47617999999999,54.28403394592077,88403.382,0.00045631245698379575,-0.003332022495808662,0.00042309233368003393
-0.9856270336862327,9.891891846176577,-4.605170185056769,115399.345,-0.00019972123141620557,1.104070426058121,2.338226745155306,101.95930999999999,52.42604199890079,88385.559,0.0004897550826032192,-0.0024392687167881233,0.0004018972554396631
-0.24466278196923624,3.6035899459426197,-4.605170186511961,115332.555,-0.0005788536553854584,-2.8401346974236654,2.3010770063521973,101.81227999999999,47.36585755781442,88368.905,0.0005034592790052377,-0.0014220615583317997,0.00041898500693720973
0.6963918044970185,-1.1448150371284305,-4.605170186511961,115323.785,-7.604386355986037e-05,0.5328222729353536,2.273314756981503,101.56177999999998,46.72777850494374,88358.178,0.0005235924177914478,-0.0013173344372396922,0.00038636130728803816
-0.42733148739915267,1.8667104743540968,-4.605170185056769,115417.545,0.0008126849324909813,-0.6135283305502959,2.2570692414046762,101.69740999999999,53.878576408345154,88321.118,0.0005239121061109397,-0.0027515746088875304,0.00042664814470442364
-0.556357313262323,-2.5773775104290824,-4.605170186511961,115320.805,-0.0008385255548173376,2.167221412164537,2.2296729181686574,100.51281999999999,46.88546142356585,88339.458,0.0005061854357531562,-0.0029534131784193507,0.0004662401339370748
-0.5533061466780854,-7.874211830341035,-4.605170185056769,115280.185,-0.00035229682802828677,-2.0051707778044974,2.238764492279884,100.35332999999999,44.28478561848872,88318.75,0.0005150534436452591,-0.0024722374243137946,0.00045555120057715623
-0.7902036313916224,-14.26379559410802,-4.605170186511961,115226.195,-0.0004685336777914273,0.3165880961904006,2.2895811573054345,100.13443999999998,41.02552608045622,88309.926,0.0005212614085582243,-0.0010951503299727605,0.00045699124073061406
-0.3391407613378806,-17.472985034824408,-4.605170186511961,115227.005,7.0296271434955315e-06,-0.6597665740916969,2.3339557527152657,100.24759999999998,41.09557291201196,88295.534,0.0005010974335608045,0.0002466435817993773,0.00041414311011037547
0.6262858988129085,-23.084515415377588,-4.605170186511961,115155.67499999999,-0.0006192306242400747,2.942623412280839,2.4213601938709526,98.10145999999997,36.934016566743836,88330.212,0.00045308435797961636,0.0005698373341060936,0.00043392561557473
0.6318037480389564,-32.825080494651026,-4.605170186511961,115037.805,-0.0010240951691784517,0.49124975931709913,2.5596320938563917,94.59389999999998,31.2905438934158,88282.489,0.0004599042020018159,0.0021357327765307854,0.0005017609138833495
0.1226617824807018,-31.937421729654286,-4.605170186511961,115117.85500000001,0.0006956162338660477,-0.18669539552107728,2.641055065750293,97.50410999999998,38.19826262406409,88222.58,0.0005170152488043319,0.001438786426257943,0.0005198928797639674
-0.8743224009465479,-26.234987176510018,-4.605170185056769,115160.905,0.00044032127662951837,-0.47133569146026366,2.6636852895890035,99.32056999999999,42.16209546000294,88221.37,0.0006116793349927403,0.0024731578195609227,0.0005265367938374091
-0.5393580359534618,-20.777561393606454,-4.605170185056769,115171.875,2.882689890171264e-05,-0.42964779270896547,2.6833375859383373,100.50260999999999,42.42245931590116,88197.041,0.0006342077262073822,0.002220767970512183,0.0004920303238109021
0.8829092013790767,-20.51279783239297,-4.605170186511961,115099.965,-0.0006244793313552321,-0.7980716338539448,2.7456520588051694,99.97045999999999,38.39066299558768,88171.265,0.0006362853116179441,0.0022638581052627504,0.0005313033519636079
