order imbalance,macd signal,log spread,mid price,delta price,delta volume,log ADX,obv,RSI,open interest,return,ATR%
0.29544451797926313,25.137055279651875,-4.605170185056769,113202.455,-0.0003264414126267212,-0.05622033523109238,3.1992907892257563,86.50671000000008,63.732237919970125,89457.41,0.0018037219343085553,0.0007753476967358648
-0.8164662898010644,30.608960262099018,-4.605170185056769,113406.815,0.0018037219343085553,-0.19239831942796215,3.230295433894898,109.69311000000008,70.97295638762415,88429.738,-0.001721571609769157,0.0008851713883969712
0.6430925449807234,18.927297828968833,-4.605170186511961,113211.755,-0.001721571609769157,0.13647049726589522,3.2261954946690254,83.11637000000007,58.8883968900005,88466.549,-0.001738609349253295,0.0009834941514246939
-0.9457733401979557,-3.038126667307594,-4.605170186511961,113003.715,-0.001738609349253295,-0.2776378923759837,3.176477184823128,62.982600000000076,49.687204829174846,88457.542,-0.0010071867698115966,0.0010571023180783684
0.0715786228207625,-25.00098886754205,-4.605170186511961,112901.32500000001,-0.0010071867698115966,-0.1677655805685423,3.1206335170646837,45.95845000000008,45.273983045568365,88369.72,0.0005251880749579385,0.0010777729481858084
-0.2250954982834486,-34.70838835726083,-4.605170185056769,112960.625,0.0005251880749579385,-1.1796921496305481,3.0630772362477776,51.19122000000008,47.873879878646605,88339.497,0.00031138745400838275,0.0010746760605248478
-0.9661617013490836,-37.68623377430295,-4.605170186511961,112996.005,0.00031138745400838275,0.006797325154708211,3.0061946247754356,56.45968000000008,49.40853388400331,88325.925,-0.0009997401650139182,0.0010038238257360779
-0.7038445060156249,-45.654873102003094,-4.605170186511961,112882.89499999999,-0.0009997401650139182,0.8570561571872108,2.954337081494444,44.046060000000075,44.843678531327996,88315.625,-0.00011029736668533019,0.0010242851491997348
-0.6424804384543793,-49.818744703663185,-4.605170185056769,112870.455,-0.00011029736668533019,-0.22587270590899555,2.906306937044057,34.142230000000076,44.356769700474025,88325.474,-0.00010065142567938778,0.0009553984376413333
-0.5981201443279933,-51.19647647049399,-4.605170185056769,112859.095,-0.00010065142567938778,-0.4319547888434896,2.8562438194677906,27.712280000000078,43.88845671453641,88347.314,0.0005624017368059953,0.0008818534688368285
0.04335506134089566,-45.86225220404195,-4.605170186511961,112922.58499999999,0.0005624017368059953,0.8828822785077477,2.7873808900057777,43.258990000000075,47.2403457741395,88270.208,0.00037115890365413406,0.0008586491483680994
-0.39439420919960216,-37.87274897437571,-4.605170186511961,112964.495,0.00037115890365413406,-0.8480899814307354,2.731519876593968,49.91659000000008,49.38906512635891,88264.659,-7.197210247689156e-05,0.0008139331871104255
0.9822368312479552,-31.745542921893986,-4.605170185056769,112956.375,-7.197210247689156e-05,-0.28701538774191593,2.6828054897284215,44.92006000000008,48.972560760405614,88276.061,-0.001339112018870381,0.0007737608502718982
-0.9782192370415123,-36.16226589844775,-4.605170186511961,112805.215,-0.001339112018870381,0.424069991580462,2.65751400047178,37.28452000000008,41.89353960842987,88209.635,0.0016633439503070946,0.0008392989249013503
0.4371376187043595,-25.242784959443682,-4.605170186511961,112992.995,0.0016633439503070946,-0.27133472314756313,2.6215308191778632,43.10556000000008,51.308588852053525,88192.139,-0.0007655616124857545,0.000916385691844011
-0.8304074502708548,-22.728372789480964,-4.605170186511961,112906.525,-0.0007655616124857545,-0.4432493097317616,2.5867366737575437,39.36876000000008,47.494227997612164,88169.78,-0.00041219573741813065,0.0009026843881993863
0.8281144051920613,-23.01322625725149,-4.605170186511961,112859.995,-0.00041219573741813065,1.05659705147429,2.519066643284588,28.61961000000008,45.531536488447934,88127.749,-0.0006204298891674398,0.0008783998199111168
-0.6482818524688815,-26.48302075203389,-4.605170186511961,112790.005,-0.0006204298891674398,-0.4977675774348742,2.474352205268368,22.08535000000008,42.67303364955732,88133.724,-0.0008862867756711523,0.0008597975461469554
0.16340985640894937,-33.61624572733881,-4.605170186511961,112690.07500000001,-0.0008862867756711523,-0.4894431168581552,2.479888718790224,18.08006000000008,38.9146138452481,88065.732,-0.0006911603041732661,0.000863055956050677
-0.8209587456146821,-41.187267526384886,-4.605170186511961,112612.215,-0.0006911603041732661,0.32905708246552146,2.518206644342784,12.514080000000082,36.23444252907146,88011.638,0.00021274291040640492,0.0008472560378331558
0.9860760080464822,-42.044020847659716,-4.605170186511961,112636.195,0.00021274291040640492,0.5932520193405681,2.5113346355830677,22.58775000000008,37.65773258780006,88035.994,0.0005100079629549725,0.0008726521439571974
0.7375616647380963,-36.4137706311961,-4.605170186511961,112699.995,0.0005100079629549725,-1.0531103402576454,2.5048778796862528,26.10196000000008,41.054489977630034,88008.861,-0.0007826928788237097,0.0008376996486601238
0.9246829122938331,-36.223507675499654,-4.605170186511961,112605.465,-0.0007826928788237097,-0.15475839786480128,2.5272568047936543,23.09161000000008,37.662961196395734,88022.746,0.00011197763300607733,0.0008330919955903034
0.757719166938146,-32.93879481054394,-4.605170186511961,112618.07500000001,0.00011197763300607733,-0.581906334884357,2.552282401732237,24.77389000000008,38.44641391067739,87996.032,0.0007152598021384904,0.0007730145058231563
0.8482178386675004,-23.47397140092275,-4.605170186511961,112698.66500000001,0.0007152598021384904,0.5796515649930207,2.525418691607555,27.77746000000008,43.344494835244944,88022.27,-0.00044082998694960907,0.0007670065336818951
-0.5179984845517136,-18.890482267449144,-4.605170186511961,112648.995,-0.00044082998694960907,1.7979787762556096,2.5160609362694135,9.64361000000008,41.17006145719522,88042.228,0.000772012441299097,0.0007362573409443039
0.9429976683677744,-8.84178014547554,-4.605170186511961,112735.995,0.000772012441299097,-0.5723199118237479,2.464074769737506,19.875000000000078,46.25502537670971,88039.433,-0.00037741299898463865,0.0007391285946301695
0.6703847661975263,-4.141143685111686,-4.605170185056769,112693.455,-0.00037741299898463865,-1.9986201619593345,2.424475263776116,18.48842000000008,44.24176846848044,88035.977,0.0005926715684179129,0.000726826998884344
-0.6104060328470151,3.9489120061455054,-4.605170185056769,112760.265,0.0005926715684179129,0.4648799296317815,2.427009903873487,20.69561000000008,48.06460425324852,88000.192,0.0006111987869115154,0.0007929187443008697
0.9959983868324277,13.866227206015353,-4.605170185056769,112829.205,0.0006111987869115154,0.8803863481662927,2.4293697841110338,26.01898000000008,51.73931537239362,88001.529,0.00024449900622869336,0.0007751643957915721
-0.7210418157388581,21.73848748808799,-4.605170185056769,112856.795,0.00024449900622869336,-1.21648080015015,2.453918712518045,27.59614000000008,53.166868417871534,87988.998,-0.0006127339020540745,0.0007352100599889536
-0.28991433327780747,21.6942804282821,-4.605170186511961,112787.66500000001,-0.0006127339020540745,1.5726066929733138,2.4320453485609708,19.995500000000078,49.23623026193122,87965.523,0.0003529018680001883,0.0007398375637797316
0.9905273985764721,23.59335176882557,-4.605170186511961,112827.475,0.0003529018680001883,-1.489770262924913,2.410538423075917,21.70887000000008,51.461952758332025,87967.8,-0.0002990853718660702,0.0007193479542904075
0.10359987034886832,21.863317510893964,-4.605170186511961,112793.725,-0.0002990853718660702,1.6585323595339823,2.3900392112319073,12.710940000000079,49.48184452810465,87962.635,-0.0001617241930418345,0.0006816412261960643
0.8460374578155527,18.888664119465503,-4.605170186511961,112775.495,-0.0001617241930418345,-1.3513752413306586,2.324847354971308,10.38152000000008,48.397444301674845,87964.204,3.990149120447484e-05,0.0006721117083255331
0.33680979616206097,16.698006186538002,-4.605170185056769,112779.985,3.990149120447484e-05,0.059173574682808594,2.2559160104558216,12.85294000000008,48.69618349904394,87942.107,0.00026650112901904777,0.0006359692917248843
0.9914720608552263,16.706700469790754,-4.605170185056769,112810.045,0.00026650112901904777,0.46093901098514756,2.216791912535313,16.77153000000008,50.74709744355891,87960.112,-0.00033743821415122,0.0006006251413895881
0.9945000603063564,13.708113677044235,-4.605170186511961,112771.995,-0.00033743821415122,0.08676912616994459,2.2298906259485114,12.49774000000008,48.123857076329415,87962.96,0.0006831809620386764,0.0006626073305702613
0.7098083693012824,16.29789547161298,-4.605170185056769,112849.065,0.0006831809620386764,0.9099931433585329,2.166561931363293,23.115140000000082,53.37845746013757,87960.336,-0.0008245381079312608,0.0006852251932520063
0.6696790550969364,11.363344487923523,-4.605170185056769,112756.045,-0.0008245381079312608,-1.958697113740471,2.1736716758758026,21.617640000000083,47.16856171521833,87960.645,0.0005766541929066449,0.000771633544059782
0.3980120631552479,12.031846205273347,-4.605170186511961,112821.08499999999,0.0005766541929066449,-0.08753481036007366,2.1113042273783678,22.989630000000083,51.42476718694491,87971.585,-0.0009884241851807474,0.0007689716688515367
-0.799251506190412,4.885949192468679,-4.605170186511961,112709.63500000001,-0.0009884241851807474,0.7330057303365832,2.1333587985311846,20.134070000000083,44.7673719063694,87971.752,4.373976014626635e-05,0.0007906064693344019
0.40890448047665945,0.6333393494846469,-4.605170186511961,112714.555,4.373976014626635e-05,0.263689274641993,2.1124813723809326,23.851220000000083,45.106040004027506,87971.171,-7.727782949551454e-05,0.0007877083873473342
0.5891749649874124,-2.454801688484107,-4.605170186511961,112705.85500000001,-7.727782949551454e-05,0.32929048943112393,2.1064391326794505,18.684450000000083,44.58587743226687,87976.773,0.0007338540472510147,0.0007373250944721594
0.7257678286742281,1.190529147776811,-4.605170186511961,112788.58499999999,0.0007338540472510147,-0.18494287256835085,2.0462081409162725,22.978820000000084,50.43172715408691,87980.613,0.00011844468314592405,0.0007443577060230542
0.922115230667185,4.434792779388122,-4.605170185056769,112801.955,0.00011844468314592405,-1.010192500480539,2.0138184135806165,24.542610000000085,51.324272313085324,87979.705,-0.00017279562934824355,0.0007059849527852523
-0.21842630407560942,5.151087680775007,-4.605170186511961,112782.465,-0.00017279562934824355,0.36313762290326074,1.9792628807536035,22.294140000000084,49.91226939239918,87989.616,0.00012394776300439503,0.000673810072084517
0.4954378253298197,6.369588107558831,-4.605170186511961,112796.445,0.00012394776300439503,0.07746018608700045,1.937248264367359,24.723700000000083,50.95459108753129,87984.032,-0.0008341507177966889,0.0006628735009160086
-0.7162534342015445,0.9302459812291364,-4.605170186511961,112702.39499999999,-0.0008341507177966889,-0.5901792579919971,1.9347638537230807,23.37717000000008,44.27674203789234,87982.733,-0.0006602749207740288,0.000679719244217994
0.8942175392691987,-7.1444285990689735,-4.605170185056769,112634.655,-0.0006602749207740288,1.873002834410017,2.0291984106197334,14.614210000000082,39.82735947661347,87988.414,-0.00018371897424174222,0.0006925173321084342
-0.003928446159242405,-13.004298744545473,-4.605170185056769,112607.315,-0.00018371897424174222,-0.20327175155741495,2.1296962906773382,7.463140000000082,38.66313935919631,87968.84,7.201759789943196e-05,0.0006605085870169471
0.7164814618296115,-15.30120023695969,-4.605170186511961,112615.42499999999,7.201759789943196e-05,-1.2607297956890025,2.202214836555803,9.490090000000082,39.410823108071234,87972.517,-0.0015742023933054128,0.0006163851016146882
0.9492151978808364,-27.031841872639827,-4.605170186511961,112438.275,-0.0015742023933054128,2.3662874954225384,2.374303155802644,-12.112639999999919,30.62348039606303,87936.108,-0.00035928383261918384,0.0007189277000940464
-0.8657432112009963,-35.27175322270606,-4.605170186511961,112397.89499999999,-0.00035928383261918384,-0.08546642806950189,2.531749828841119,-31.94575999999992,29.03241853626126,87882.693,-0.00019708717674404852,0.0007082173648225352
-0.4876323843863989,-39.64736708427874,-4.605170186511961,112375.745,-0.00019708717674404852,-0.45246034379343314,2.6600018030489316,-44.56083999999992,28.167865127821628,87880.639,-0.00084270760711469,0.0006764553630020627
0.20697019168879652,-45.908591532983635,-4.605170186511961,112281.07500000001,-0.00084270760711469,-1.2899403773262796,2.8017641727125593,-48.03360999999992,24.771157673858156,87839.29,-9.618763856522605e-06,0.0007146631971647709
-0.13857636139245416,-46.94676466894329,-4.605170186511961,112280.005,-9.618763856522605e-06,0.5217249844568463,2.8956770617170333,-53.88498999999992,24.734494143903532,87857.31,0.0006544883051873285,0.0006774644836312129
0.2794476499683293,-39.78964708575414,-4.605170185056769,112353.515,0.0006544883051873285,0.8833027823121642,2.9542146986154028,-39.73122999999992,32.0988140135714,87861.538,0.000645788163359029,0.0006748633259348519
-0.6692801510349593,-27.839729744244025,-4.605170185056769,112426.095,0.000645788163359029,-1.9699943628902794,2.9669174436229957,-37.75737999999992,38.49365103015477,87977.16,-0.00017808840205724152,0.0006716886942142803
-0.021423393372232827,-19.358275935800094,-4.605170186511961,112406.07500000001,-0.00017808840205724152,1.738604599410544,2.9627931834740884,-48.98739999999992,37.44630232643136,87976.147,0.00045734400803887354,0.0006508847525365213
-0.15582701937573026,-8.892144464495146,-4.605170186511961,112457.495,0.00045734400803887354,-1.7776897491410606,2.95333970585798,-47.08920999999992,41.82392806006412,87990.632,-0.00017430326981049404,0.000640582602561109
0.1493546757622242,-2.2427707880039804,-4.605170186511961,112437.88500000001,-0.00017430326981049404,0.6625335547011313,2.9655086692191204,-50.77112999999992,40.65615312485831,88005.846,-9.036508121518239e-05,0.0006276260485686846
-0.4096205724206532,2.2733123522319545,-4.605170186511961,112427.725,-9.036508121518239e-05,1.134080152677083,2.9663865173637416,-62.215689999999924,40.03209867906567,88003.498,-0.00044678674603204627,0.0005920883040204345
0.5692213496476184,2.653832861977463,-4.605170185056769,112377.515,-0.00044678674603204627,-1.4930562324278573,2.9902094432359925,-64.78710999999993,37.00748384590675,88014.72,0.000401245342796841,0.0005902450866305487
0.9174028715243672,6.499366317758032,-4.605170186511961,112422.61499999999,0.000401245342796841,-0.5490300353245243,2.993565538542262,-63.30208999999993,41.29707468966485,88019.161,0.00027544045632943437,0.0005720232109131798
-0.37682786127831525,11.398556596284223,-4.605170186511961,112453.57500000001,0.00027544045632943437,0.3946006120191931,2.969347480456817,-61.09862999999993,44.110648988300284,88008.371,0.00039412942384942085,0.0005594344349431719
-0.7549730586588816,17.52795927162903,-4.605170186511961,112497.91500000001,0.00039412942384942085,0.4375217972557872,2.922318815924895,-57.68576999999993,47.954591456528995,88000.22,-0.0002253629119159939,0.00055894274146244
